,trend,h,p,z,Tau,s,var_s,slope,intercept
January,no trend,False,0.7636491444672726,0.30069229535979325,0.02960222016651249,32.0,10628.666666666666,0.0,0.411644556
Feb,no trend,False,0.05696218694241528,1.9036008584321156,0.19241443108233117,208.0,11824.666666666666,1.705654353333333,-2.8245537266666645
March,no trend,False,0.6399899914659071,0.46771279276718786,0.04810360777058279,52.0,11890.0,1.5337405877857144,361.70792218092856
April,no trend,False,0.2056840609787216,1.265522575374075,0.12858464384828863,139.0,11891.0,5.728938396551723,559.1578294793104
May,no trend,False,0.23679399231048492,1.1830382405287692,0.12025901942645699,130.0,11890.0,5.3343320666666685,724.0869603666665
June,increasing,True,0.0033403700296392724,2.934545102316696,0.2969472710453284,321.0,11891.0,15.008533119999997,654.3912400400002
July,no trend,False,0.5450129463875832,0.6052499273528185,0.061979648473635525,67.0,11891.0,4.171665261290319,942.0663059903227
August,no trend,False,0.7137546773359136,0.366818137789587,0.037927844588344126,41.0,11891.0,1.639795264705884,431.1567484117647
September,increasing,True,0.024074918441126192,2.25593154740596,0.22849213691026826,247.0,11891.0,13.707332600000019,906.5621771999995
October,no trend,False,0.8833473049583542,0.1467272551158348,0.01572617946345976,17.0,11891.0,0.6656035999999972,803.7331215000002
Nov,no trend,False,0.6525718379715348,-0.45019223056040175,-0.04625346901017576,-50.0,11846.666666666666,-0.06095447692307669,58.65177021923076
December,no trend,False,0.7404115558354438,-0.3313083882894111,-0.030527289546716005,-33.0,9329.0,0.0,0.05
