,trend,h,p,z,Tau,s,var_s,slope,intercept
January,no trend,False,0.4794811155523,0.7071373686513359,0.02960222016651249,32.0,1921.8337300828434,0.0,0.411644556
Feb,increasing,True,0.02817423874458802,2.1948516824133693,0.19241443108233117,208.0,8894.680134893737,1.705654353333333,-2.8245537266666645
March,no trend,False,0.33287256684990973,0.9683440604931209,0.04810360777058279,52.0,2773.8371862386102,1.5337405877857144,361.70792218092856
April,increasing,True,0.007794872483897652,2.6608281720730016,0.12858464384828863,139.0,2689.828015711662,5.728938396551723,559.1578294793104
May,increasing,True,0.03907148245875436,2.0634332620229987,0.12025901942645699,130.0,3908.396058498595,5.3343320666666685,724.0869603666665
June,increasing,True,2.2507447017261484e-09,5.978592007201845,0.2969472710453284,321.0,2864.8515468822698,15.008533119999997,654.3912400400002
July,increasing,True,0.009945946847675913,2.577702909513581,0.061979648473635525,67.0,655.5746437186941,4.171665261290319,942.0663059903227
August,no trend,False,0.20199851886490028,1.2758783684348156,0.037927844588344126,41.0,982.8821182467965,1.639795264705884,431.1567484117647
September,increasing,True,1.1455170145779903e-10,6.446382061798854,0.22849213691026826,247.0,1456.2573526069232,13.707332600000019,906.5621771999995
October,no trend,False,0.7567390283915953,0.3097658426722673,0.01572617946345976,17.0,2667.9206647906785,0.6656035999999972,803.7331215000002
Nov,no trend,False,0.24889288471355098,-1.1530426364372546,-0.04625346901017576,-50.0,1805.9321383770416,-0.06095447692307669,58.65177021923076
December,no trend,False,0.3694029195673969,-0.8975923488502815,-0.030527289546716005,-33.0,1270.9886511980903,0.0,0.05
